ko	je
홈이 없고 수로가 없을 때는 .	홈이 엇고 수로가 엇을 때는 .
수명은 모르고요 ? 그래서 삼촌은 몇 수매까지 세어 봤습니까 ?	수명은 모르고예 ? 게영 삼춘은 멧 수매까지 세 봅디까 ?
엎어진 건 모 .	엎어진 건 모 .
소위 남태 .	소위 남테 .
그러면 그 고구마줄기를 만들려고 하면 언제 그 씨를 놓는 거 ?	게믄 그 감저꿀을 만들젠 허면 언제 그 씨를 놓는 거 ?
폼이 아니라도 . 그렇게 안 하면 그것이 무너지지 . 기둥이 없으면 .	뽄이 아니라도 . 경 안 허민 것이 멜라지지 . 지둥이 엇이면은 .
음 .	음 .
예 .	예 .
허 , 허 , 허 .	허 , 허 , 허 .
회 , 회 종류에 대해 말해주십시오 자리회 새끼회 ?	회 , 회 종류에 대해 ᄀᆞᆯ아줍서 . 자리회 새끼회 ?
예 , 예 , 화북이나 이런 데 .	예 , 예 , 화북이나 이런 데 .
예 .	예 .
어 .	어 .
응 이제야 그거 .	응 이제사 그거 .
그렇게 한 거 .	경헌 거 .
예 . 아까운 보리나 세벌 맸습니다 .	예 . ᄌᆞᆨ헌 보리나 싀불 멧수다 .
오줌 , 오줌을 받아서 두었다가 발효시키는 것이죠 . 물이 들어가지 못하게 섞어서 .	오좀 , 오좀을 받앙 낫당 발효시킴이주게 . 물 들어가지 못하게 석영
아 .	아 .
예 . 나이는요 ? 나이라고 해서 . 죄송합니다 . 연세로 , 무슨 년으로 해도 좋습니다 .	예 . 나이는예 ? 나이엔 헹 . 죄송허우다 . 연세로 , 무슨 년으로 해도 좋 쑤다
큰아이는 몇 살입니까 ?	큰아인 멧 설이꽈 ?
콩나물 키우듯 .	콩나물 키우듯 .
배냇저고리 .	봇딋적삼 .
으 .	으 .
빙떡도 빙떡이라고 합니까 , 아니면 그냥 빙이라고 합니까 ?	빙떡도 빙떡이렌 헙니까 , 아니면 그냥 빙이렌 헙니까 ?
아니 , 여기는 소나무 했습니다 .	아니 , 이딘 소나무 햇수다 .
다른 건 없어 .	다른 건 엇어 .
예 .	예 .
이사하는수도 있고요 .	이사ᄒᆞ는수도 잇고예 .
으 , 돼지 피에 버무린다 .	으 , 뒈지 피에 버무린다 .
라고 .	라고 .
강알튼바지 .	강알튼바지 .
으 .	으 .
그러면 이것도 좋아야 하지 . 막 이거 들어서 탕건 해서 이렇게 막 볕에 놔서 잘 되고 안 된 거 막 봐 . 사가는 사람들이 .	게민 이것도 좋아사이 허주이 . 막 이거 들렁 탕건 헹 영 막 벳듸 놩 잘 뒈고 안 뒌 거 막 봐 . 사가는 사름덜이 .
한 군데 두 군데 두 번 한 데 있고 , 한 군데 한 번 한 데 .	ᄒᆞᆫ 밧듸 두 밧 , 두 번 헌 디 잇고 , ᄒᆞᆫ 밧듼 ᄒᆞᆫ 번 헌 디 .
열무는 그저 이렇게 잦게 갈았다가 솎아다가 .	열무는 그자 영 ᄌᆞᆽ으게 갈앗당 ᄉᆞᆨ아당 .
그런데 , 나가 다 가가 가니까 그것이 빨강불로 변해서 싹 싹 두 번을 띡 띡 넘어가서 저만큼 갔는데 , 나가 또 그 옆에 오니까 싹 사라져서 없어 .	견디 , 나가 다가와 가난에 그것이 빨강불로 변헨에 싹 싹 두 번을 띡 띡 넘어간에 저만큼 간디 , 나가 또 그 옆에 오난 싹 사라전 어선 .
어머니랑 밭에 가서 .	어므니영 밧듸 강 .
납작납작하게 쪄 . 그렇게 해서 .	납작납작허게 치어 . 경허영 .
그럼 옆집에서 그런 거 할 때 선물 같은 거 주지 않았아요 ?	그럼 ᄋᆢᇁ집에서 그런 거 헐 때 선물 같은 거 주지 않안마씨 ?
납작하게 생겼어 .	냅작허게 생겻어 .
그 저 관하고 개판은 그걸 마련해야 돼 .	그 저 관허고 개판은 그걸 마련헤야 뒈여 .
그건 조합장이 그 뭐인가 일 조합 , 이 조합 조합장이 있어 . 조합장이 다 거시기 연락을 다 한다 . 이제는 마이크 있으니까 마이크로 다 .	그건 조합장이 그 뭐인가 일 조합 , 이 조합 조합장이 잇저 . 조합장이 다 거세기 연락을 다 헌다 . 이제는 마이크 잇이난 마이크로 다 .
아아 .	아아 .
테우리는 가서 가만히 앉는다고 하면서 .	테우린 강 ᄀᆞ만이 앚은덴 허멍 .
일찍 파서 따뜻한 데 가서 놓아두었다가 묻거나 .	일찍 파서 도순 디 가서 놔뒀당 묻으나 .
응 , 따로 놨다가 . 보리밥이 보리밥만 해서 물이 맞아서 좋을 것 같을 때는 하는데 물이 조금 익을 것 같을 때는 ᄌᆞᆷᄊᆞᆯ 가져 가서 이렇게이렇게 놔서 확 저어 버리면 그 물이 ᄌᆞᆷᄊᆞᆯ에 먹어 버리면 물이 좋아 .	응 , ᄄᆞ로 낫다가 . 보리밥이 보리밥만 헹 물이 맞앙 좋암직헌 때는 허는디 물이 ᄒᆞ꼼 익엄직헌 때는 ᄌᆞᆷᄊᆞᆯ 아상 강 영 영 놩 확 저서 불민 그 물이 ᄌᆞᆷᄊᆞᆯ 러레 먹어불민 물이 좋아 .
아마도 자기 취미 있는 사람들 가지 . 이젠 못 봐 .	아메도 지녁 취미 이신 사람덜 가주기게 . 이젠 못 봐 .
우리 할아버님이 젊었을 때 처음 들어와서 지금 한 백 된 어른들 어릴 때 .	우리 하르바님이 젊엇을 때 처음 들어완 지금 ᄒᆞᆫ 백 난 어른덜 어린 때
똑같이 .	똑ᄀᆞ치 .
머리는 ?	머리는 ?
며느리와 사위들은 다 뭐하면서 사시나요 ?	며느리와 사위들은 다 뭐하면서 사시맨마씨 ?
윗동네 사람 잘 알고 있네 . 하하하 .	웃드르 사람 잘 알암신게 . 하하하 .
천지신명에서 나는 거지 , 그거 사람이 나는 거라도 . 그거 보통으로 그렇게 .	천지신명에서 나는 거주 , 거 사름이 나는 거라도 . 거 보통으로 경 .
겨울에 ?	겨울에 ?
표선리 없었어 .	표선리 엇엇어 .
그러니까 들에 꿩 알 있어도 그거 주워 먹지 않아 . 꺼병이도 있어도 안 주워와 . 이제 .	게난 드르에 꿩 독새기 셔도 거 봉가당 먹지 안허여 . 꿩비에기 이서도 안 봉가오라 . 이제
오 .	ᄋᆞ .
응 ?	응 ?
그거는 어떻게 하는 거예요 ?	그거는 어떵 허는 거마씨 ?
마른 밭에 밭벼 갈고 있지 . 볍씨로 밭에 밭벼 모양으로 모슬포 저리로 가면 밭에 물 안 대어도 마구 해 .	ᄆᆞ른 밧듸 산듸 갈암주게 . 나록씨로 밧듸 산듸 모냥으로 모실포 저레 가민 밧듸 물 안 대여도 막 ᄒᆞ여 .
그 당시는 돈도 없고 하니까 . 뭐 조끔 있긴 있겠지 .	그 당시는 돈도 엇고 하니깐 . 뭐 조꼼 잇긴 잇겟지 .
긁으러 다니고요 . 그거 솎아주고 , 심어주고 , 김은 무슨 김들이 있습니까 ?	긁으레 뎅기고예 . 게 솎아주고 , 싱거주고 , 검질은 무슨 검질덜이 잇수과 ?
기둥은 몇 개 들어갑니까 ?	기둥은 몇 개 들어감수과 ?
그 올레 .	그 올레 .
제 말고요 .	제 말앙마씨 .
예 .	예 .
많습니다요 . 많습니다 .	하우다예 . 하우다 .
꿩올가미는 총 맞아 하고요 , 노루올가미는 그 당시에는 칡으로 .	꿩코는 총 맞아 허고게 , 노리코는 그 당시에는 끅으로 .
그때는 숯을 구워야 생계유지를 하려고 하니까 처음에 할 때는 둘이서 , 둘이서 그냥 뭐 나무를 막 부숴서 숲에 가서 부숴가지고 했는데 처음에 할 때는 실패를 여러 번 했어 . 다 삭아버려서 .	그때는 숫을 구워야 생애유지를 허젠 허니까 처음에 헐 때는 둘이서 둘이서 그냥 뭐 나무를 막 부시대견 고지 강 부시대겨가지고 헷는데 처음에 헐 때는 실패를 여러 번 헷어 . 다 삭아불어서 .
예 .	예 .
오십 프로요 ? 그러면 어르신 가면 막내예요 ?	오십 프로마씨 ? 그면 어르신 가면 막내마씨 ?
그렇게 해서 그 대체는 아래 , 거름체는 위 꼭 그런 중간에 걸로 하지 . 아니 거피해진 건 거름체 위에 거 있는 건 또 거피해야 되고 .	경 헤영 그 대체는 아래 , 거름체는 우이 꼭 그런 중간에 걸로 허지 아니 거펴진 건 거름체 우이 거 , 신 건 또 거펴야 뒈고 .
음 .	음 .
예 .	예 .
험 .	험 .
응 . 과줄도 했었어 .	응 . 과즐도 헤난 .
오 .	ᄋᆞ .
그럼 걸어서 여기서 자근자근차근 올라가는가요 ?	게민 걸어근에 여기서 ᄌᆞ근ᄌᆞ근ᄌᆞ근 올라가는가마씨 ?
응 .	응 .
소소한 비온 때는 그냥 되고 바람 불 때는 뜸을 쳐야 돼 .	소소헌 비 온 때는 그냥 뒈고 바람 분 때는 뜸을 쳐야 뒈 .
또 조기 .	또 조깃 .
묶어야 당기지 그대로는 당기질 못 하지요 .	무꺼야 ᄄᆞᆼ기지 그대로는 ᄄᆞᆼ기질 못 헙주게 .
성게 ?	귀 ?
깨풀 으 , 깨풀 .	보콜 으 , 보콜 .
똥 주워다가 .	똥 줏어당 .
아 , 바닷물 .	아 , 바닷물 .
응 .	응 .
애벌에 조금 완전히 처음 뭐 조가 바래서 두 잎 세 잎 할 때 뭐 십 센티 간격으로 하면 그게 잘 자라지 못해 .	초불에 쪼금 완전히 처음 뭐 조가 바래서 두 잎 세 잎 헐 때 뭐 십 센치 간격으로 허면은 그게 잘 자라지 못허여 .
아 , 보리 .	아 , 보리 .
응 .	응 .
응 , 반대로 .	응 , 반대로 .
쟁기 어떻게 생겼어요 ?	쟁기 어떵 생견마씨 ?
그 실도 자르고 할 거라서 . 그거 목수들 가져 다녀 . 다 갖춰서 .	그 실도 그치곡 헐 거라부난 . 거 목시덜 가졍 뎅겨 , 다 ᄀᆞᆽ촹 .
으 , 삼사일 . 그럼 팔월 명절은 똑같고요 ?	으 , 삼ᄉᆞ일 . 기민 팔월 멩질은 똑같고예 ?
응 .	응 .
메호미 , 메호미 , 하면 그 여기 있는 거 사투리로 육지부에선 낫이라고 한 게 여기선 호미라 하고 .	메호미 , 메호미 , ᄒᆞ면 게 여기 잇는 거 사투리로 육지부에선 낫이엔 ᄒᆞᆫ 게 여기선 호미엔 ᄒᆞ고 .
살아 있는 사람 모양으로 이 명절 때가 돌아와도 차례식으로 그저 해 버리고 하다가 정식으로 소상 넘고 대상 넘고 . 또 대상 넘으면 담제 .	산 인양으로 이 멩질 때가 돌아와도 차례식으로 그자 헤 불고 허당 제라허게 소상 넘곡 대상 넘곡 . 또 대상 넘으민 담제 .
그러니까요 .	게난예 .
사람에 이익을 안 주는 말은 어떻게 해 버립니까 ?	사름에 이익을 안 주는 ᄆᆞᆯ은 어떵 헤붑니까 ?
ᄎᆞᆯ레가 뭡니까 ?	ᄎᆞᆯ레가 뭣꽈 ?
요즘은 오이 하지만 옛날에는 오이가	요즘은 오이 허주마는 옛날에는 오이가 .
고둥 ?	고메기 ?
건 인두 ?	건 인두 ?
아 , 이듭 , 사릅 , 다습 , 여습 . 그럼 열 살이면 열수라고 해 ?	아 , 이수 , 삼수 , 오수 , 육수 . 게민 열 설이면 열수엔 헤 ?
응 .	응 .
허허 .	허허 .
딸기 따러 .	탈 타레 .
아 , 가을자리돔요 ?	아 , ᄀᆞ슬자리예 ?
여기는 피 없고 .	여기는 피 엇고 .
예 .	예 .
우리 한 십년 후배 사람이 나보고 형님은 농사짓는 게 남보다 앞섯습니다 . 이렇게 하거든 그러니까 농사는 상강 전에 며칠 전에 익으면 꼭대기까지 잘 결실이 여물고 , 메칠 안에 들면 중간밖에 여물지를 않아서 수확이 절반으로 떨어진다고 하는 거 . 이것이 딱 나옵니다 . 나오는데 요즘 사람은 그게 아니고 , 비료 털세 , 농약털세 , 물은 지하수가 있으니까 가뭄 걱정 않고 물주면 된다 . 농사하는 방법이 내가 처음에 농사지을 때 지하수 해서 이 물이 없어서 물이 먹는 물도 봉천수 고인 물 길어다 먹을 때하고 모든 게 하늘과 땅같이 해서 사이가 멀게 변해버리니까 그러니까 요즘 농사짓는 젊은 사람들 하는 건 우린 몰라 .	우리 ᄒᆞᆫ 십년 후배 사람이 나보고 형님은 농사짓는 게 남보다 앞섯 수다 이렇게 허거든 . 게난 농사는 상강 전에 메칠 전에 익으면은 꼭대기까지 잘 결실이 염고 , 메칠 안에 들면은 중간베끠 ᄋᆢᆷ지를 안헤서 수확이 절반으로 떨어진다고 허는 거 . 이것이 딱 나옵니다 . 나오는데 요지금 사람은 그게 아니고 , 어 , 비료 털세 농약털세 물은 지하수가 있으니까 ᄀᆞ무는 거 걱정 안 헹 물주면 뒌다 . 이 농사 허는 방법은 이제는 나가 처음에 농사지을 때 지하수 해서 이 물이 읏어서 물이 먹는 물도 봉천수 고인 물 길어다 먹을 때하고 모든 게 하늘과 땅같이 헤근에 사이가 멀게 변헤 노니까 게니까 요지금 농사짓는 젊은 사람덜 허는 건 우린 몰라 .
그렇군요 . 운상할 때 그 어 매어 나갈 때 옛날엔 막 선 누가 선 소리하면 또 후 소리하고 .	기구나예 . 운상할 때 그 어 멩 나갈 때 옛날엔 막 선 누가 선소리하 면 또 후 소리하고 .
자빠지지 말아야지 .	자빠지지 말아사주게 .
무슨 치마 합니까 ? 거는 .	무슨 치마 헙니까 ? 거는 .
예 .	예 .
원님이 와서 여기 짓지 말라고 해서 안 지었다고 합디다 .	워님이 완 이디 짓지 말렌 헨 안 지엇젠 헙디다 .
개울타리고둥 .	코토데기 .
뼈아픈데 먹는다고 .	응 , 뻬아픈디 먹넨 .
예 . 요즘 .	에 . 요즘 .
생감주가 뭐 ?	생감쥐가 뭐 ?
망동산 , 망동산 해 가지고 그거 그저 그 지경을 망동산이라고 하지 . 그 돌 쌓인 거 그냥 있어 .	망동산 , 망동산 헤 가지고 그거 기자 그 지경을 망동산이라고 허주 . 그 돌 쌓여진 거 그냥 잇어 .
대패도 하고요 ?	대패도 하고예 ?
요즘 묘 옮기는 거 많이 하잖아요 , 이묘 많이 하잖아요 ?	요즘 묘 옮기는 거 만이 허잖아예 , 이묘 많이 허잖아예 ?
똑같아 .	똑ᄀᆞ타 .
음 .	음 .
젤 알아주지 .	젤 알아주주게 .
달라진 거 ?	달라진 거 ?
음 .	음 .
어 .	어 .
이제 오늘 밤에 이 저녁 해서 먹고 이렇게 놀다가 이제 텔레비전 보고 해서 누워서 잘 때 되면 가서 콩 씻어서 .	이제 오널 밤이 이 ᄌᆞ냑 헹 먹고 영 놀다근엥이 . 이제 텔레비 보곡 헹 눵 잘 떼 뒈민 강 콩 씻엉 .
으 , 그러니까 나도 어떻게 밖에서 하는 거나 .	으 , 게난 나도 어떵 밖에로 허는 거나 .
그거는 돌멩이로 되어 있는 거 . 그 다음에 집도 없었었잖아요 ? 돌만 이렇게 쌓아져서 있었지요 ? 그러면 사람들 와 가면 어떤 식으로 해 ?	그거는 돌멩이로 뒈영 이신 거 . 그 다음에 집도 엇어낫잖아예 ? 돌만 영 다아졍 잇엇지예 ? 게믄 사름덜 와 가면 어떤 식으로 헤여 ?
아니 따로 그때는 그렇게 제수를 자꾸 하려고 하면 힘들었잖아요 .	아니 따로 , 그때는 경 제숙을 자꾸 허젠 허민 힘들어수게 .
절물도 하고 하도도 가고 종달리에도 가고 .	절물도 허고 하도도 가고 종달이도 가고 .
소 메워서도 하고 .	쉐 메왕도 허곡 .
음 . 그거는 침떡이라고 안 했어 ?	음 . 그거는 침떡이렌 안 헨 ?
하하하 .	하하하 .
사기 .	사기 .
이렇게 이렇게이렇게 얽어서 흙 바르는 거니까 외 .	이렇게 이렇게 이렇게 얽어서 흑 바르는 거니까 퉤기 .
그렇게 해서 그걸로 가을자리돔 반찬 하고 .	경 헨 그걸로 ᄀᆞ슬자리 반찬 허고 .
이제 집엘 오든가 거 밭에서든가 이제 처음에는 그네로 그걸 훑어 놓아서 탈곡기가 갔는데 .	이제 집엘 오던가 거 밧데서던가 이제 처음에는 홀테로 그걸 홀타 놩 메탁기가 갓는데 .
돼지거름요 ?	돗거름예 ?
아 , 거 몰라 거 누구 진우형님 잘 알거야 . 권당집이니까 .	아 , 거 몰라 거 누게 진우형님 잘 알거라 . 권당집이난에 .
거 말해 주십시오 . 톳 어떤 식으로 ?	거 ᄀᆞᆯ아줍서 . 톨 어떤 식으로 ?
몇 집의 소 같이 관리하는 데 .	멧 집이 소 같이 관리허는 디 .
곰팡이도 하얗게 피고 .	곰셍이도 헤영케 피고 .
음 , 음 ,	음 , 음 .
하하하하 .	하하하하 .
거기 가서	그디 강 .
그래 , 거피하는 건 풀맷돌에서 .	게 , 거피는 건 정ᄀᆞ레에서 .
거 있지 .	거 싯주게 .
예 .	예 .
잘 차리는 사람은 막 여러 가지 하고 못 차리는 사람은 한두 가지 하고 .	잘 차리는 사람은 막 여러 가지 허고 못 차리는 사람은 한두 가지 허고
거 아래 .	거 아래 .
아 .	아 .
그 답패는 또 부락에 바친다고 흉 났었어 .	그 답패는 또 부락에 바찐다 숭 나낫서 .
응 .	응 .
응 , 그데 가서 . 상 받고 . 뭐하고 다 해서 .	그디 강 . 상 받곡 . 뭐ᄒᆞ곡 다 헤근에 .
놓고 .	놓고 .
아주 옛날에는 .	아주 옛날에는 .
평수로 .	평수로 .
예 .	예 .
어 , 거 달라 . 다르다 . 옷이 달라 .	어 , 거 ᄐᆞ나 . ᄄᆞᆫ난다 . 옷이 ᄄᆞᆫ나 .
거긴 없어 , 이름 ? 요기 들어간덴 ?	그딘 엇어 , 이름 ? 요기 들어간 딘 ?
고둥 잡으러 가야겠어요 .	보말 잡으레 가사키여예 .
으 그거는 그 그저 .	으 그거는 그 그저 .
옛날은 .	옌날은게 .
아이고 이건 다 씨 없어서 . 저 데는 가서 . 떨어버렸어 하면서 .	아이고 이건 다 씨 엇언 . 저 딘 간 . 떨어벼시 허멍 .
메밀 해 봤습니까 ?	모멀 해 봅디가 ?
그래서 그걸 똑바로 키우지를 안 허는데 그런 것이 새끼를 잘 낳습니다 . 새끼를 .	게서 그걸 졸바로 질루질 안 허는데 그런 것이 새끼를 잘 납니다 . 새끼를 .
응 .	응 .
그러면 이거 저 어디 가서 들으면 ᄒᆞᆨ사돈해야겠다 하면 .	게민 이거 저 어디 강 들으민 ᄒᆞᆨ사돈 헤사켜 허민 .
발 다 젖어버리지 않아 ?	발 다 젖어불지 안해 ?
모르겠다 . 그러니까 오물락사니로 사니까 복 좋지 . 일로 절로 이동 안 해 버리니까 아이들은 집 상 나가 버리고 가만히 살지 .	모르켜 . 게난 오물락사니로 사난 복 좋지 . 이레저레 이동 안헤부난 아이덜은 집 상 나가부난 ᄀᆞ만이 살암저 .
으음 .	으음 .
실 .	실 .
으 .	으 .
무슨 속옷이 참 팬티가 있었습니까 ?	ᄎᆞᆷ 무신 속옷이 ᄎᆞᆷ 펜티가 잇어수꽈게 ?
담배 ? 심었었습니다 .	담배 ? 심어낫수다 .
예 , 입어보진 안 하고 .	예 , 입어보진 안 ᄒᆞ곡 .
나중에 두 번째 조금 주워줘야 , 밭이 조금 깨끗해 . 한번 매면 좋지만 그래도 두 번까지 주워줘야 .	말째 두불 ᄒᆞ꼼 주서줘사 밧이 ᄒᆞ꼼 깨끗헤여이 . ᄒᆞᆫ불 매믄 좋나만은 경해도 두불ᄁᆞ지 주서줘사 .
그 장제 때 특별히 수고한 사람들한테 뭐 주는 거 없었어요 ?	그 장제 때 특별히 수고한 사람들한테 뭐 주는 거 엇언마씨 ?
아 .	아 .
육지 사람들 강회 모를 거 닮은데 .	육지 사람들 강훼 모를 거 닮은디 .
부춛돌 거기는 지붕 있었습니까 ?	디들팡 거기는 지붕 잇어낫수과 ?
보리상화떡도 있지 . 그런데 밀상화떡이 그렇게 맛있어놓으니까 부조라도 한 동이구덕 해가려고 하면 막 맷돌에다가 갈아가지고 .	보리상웨도 잇주게 . 경헌디 밀상웨가 그렇게 맛잇어놓니까 부주라도 ᄒᆞᆫ 동이구덕 헤가젠 허민 막 ᄀᆞ레에다가 ᄀᆞᆯ아가지고 .
아주 옛날에는 이런 궤 , 저 산에 가서 , 이제 그게 있으면 배울 걸 . 이제 산에 가서 나무 해다가 궤 짤 나무 해다가 , 아무 나무나 못 하니까 그런 톱 .	아주 옛날에는 이런 궤 , 저 산에 가근에 , 이제 그게 잇어시민 베우 컬 이제 산에 강 나무 헤다근에 궤 짤 나무 헤당 , 아무 나무나 못 허난 그런 톱 .
굴묵은 여기 다 굴묵 때었었지 .	굴묵은 이디 다 굴묵 짇어낫져 .
음 . 그렇게 세워서 ?	음 . 경 세웡 ?
어 , 망초 .	어 , 천상쿨 .
그렇게 말했었어 . 그렇게 말하고 그렇게 말해	경 ᄀᆞᆯ아난 . 경 ᄀᆞᆮ곡 경 ᄀᆞᆯ아 .
아 .	아 .
예 밥이 .	예 밥이 .
예 . 절간고구마 . 그건 얼마 전에 했던 것이고 .	야 . 뻿데기 . 그건 요전이 헤난 거고 .
모자반 채취 때만 .	ᄆᆞᆯ망 ᄌᆞ물 때만 .
넓게 심어야 되는 거지요 ?	널리 심어야 되는 거라예 ?
여긴 무엇 해 ?	이딘 무신거 허여 ?
그렇게 해야 잘 불려진다고 .	경헤사 잘 불려진다고 .
그건 무슨 거라고 합니까 ?	그건 무신 거렌 헙니까 ?
가오리연 ?	가골레비연 ?
평고대 .	거왕 .
다 자르고 해서 만듭니까 ?	다 자르곡헹 만듭니까 ?
씁 .	씁 .
그래서 아까 소 나이 하는 한습부터 세는 거요 ?	겡은에 아까 쉐 나이 허는 금승부터 세는 거예 ?
이제는 뭐 .	이제는 뭐 .
신랑 댁에서 .	신랑 댁에서 .
집에 있기만 하니까 . 문중 벌초 차려 갈 땐 그때 몇 놉이 하고 삼십 명 분 해서 가서 적어서 오십 명도 더 들었는가 .	집이 싯기만 ᄒᆞ난 . 문중 벌초 ᄎᆞᆯ려갈 땐 그때 멧 눕이 헤고 삼십 명 에네치 헹 강 족안에 오십 명도 더 들엇신가 .
이제 참 죽 고르게 잘 뿌리느냐 .	이제 ᄎᆞᆷ 죽 고르게 잘 뿌리느냐 .
아 , 나물요 ?	아 , ᄂᆞ물예 ?
그러니까 그 실었 던 거 떨어져 가면 소도 놀라는 거지 .	게난 그 시껏던 거 떨어져 가면 쉐도 놀레는 거주 .
그런 일 다 지나고 사삼 지나서 몇 살에 결혼하신 겁니까 ? 중매로 .	그런 일 다 지나고 사삼 지낭 멧 살에 결혼허신 것꽈 ? 중매로 .
그 다음 소금 버무려 ?	그 다음 소금 버무려 ?
쑥 범벅도 하고 .	속 범벅도 허고 .
아 , 세경목요 ?	아 , 세경목마씨 ?
그것이 모르겠어 .	것이 몰르키여 .
으음 .	으음 .
응 , 그건 이녁대로 따로 했었고 .	응 , 그건 이녁대로 따로 헤나고 .
아 , 너풀너풀 한 거 .	아 , 너풀너풀 헌 거 .
예 ?	예 ?
그러니까 엿 종류는 닭 엿하고 .	게난 옛 종류는 ᄃᆞᆨ 엿ᄒᆞ고 .
그거 이제 째어서 그 이렇게 해서 속에 거 먹여 .	그거 이제 째어 가지고 그 영 헹 소곱에 거 멕여 .
그 땐 저 고구마 파다가 구덩이 파서 묻어서 구워서 먹고 .	그 땐 저 감저 파다근에 구뎅이 팡 무더근에 궝 먹곡 .
겨는 어디서 나온 거냐면 .	누까는 어디서 나온 거냐면 .
차좁쌀로 해 .	흐린좁썰로 허여 .
나깨는 시커먼 거 .	느젱이는 시커멍헌 거 .
돛단배 , 아는 대로 한 번 말해보십시오 .	풍선 , 아는 대로 ᄒᆞᆫ 번 말ᄒᆞ여봅서 .
흰밥 있잖아요 ? 흰밥 ?	흰밥 잇잖아예 ? 곤밥 ?
아이구 건 몇 살까지 살고 있는지 소 .	아이구 건 멧 ᄉᆞᆯ사ᄁᆞ장 살암신디 쉐 .
그 , 신도요 그 신도 무슨 신 무슨 메 무슨 신 .	그 , 신도예 그 신도 무슨 신 무슨 메 무슨 신 .
아아 , 눅눅해져 버리고 또 그렇게 곰팡이 슬어 버리고 그렇게 한다는 거지요 ? 그러면 이거는 또 보리하고 다르네요 ?	아아 , 눅눅헤져 불고 또 그렇게 곰팡이 슬어 불고 경 헌다는 거지예 그믄 이거는 또 보리허고 다르다예 ?
어 .	어 .
옛날 우리 할아버지 적 옛날 할아버지 적 부터도 그 훑고 그처럼 망해서 , 이제 저 밭벼도 하고 보리도 하고 .	옛날 우리 하르방 적 옛날 하르방 적부떠도 그 홅으고 그추룩 망ᄒᆞ 연에 이제 저 산디도 ᄒᆞ고 보리도 ᄒᆞ고 .
예 .	예 .
메밀겨 베개 서너 개 있어 , 우리 집에도 여기도 .	모ᄆᆞᆯ채 베개 서너 개 이서 , 우리 집이도 이디도 .
지금은 돈만 주면 과자 같은 거 먹을 수 있는데 .	지금은 돈만 주면 과자 같은 거 먹을 수 잇인디 .
아이고 , 잘게 묶었지 . 그러면 .	아이고 , 잰잰허게 무껏져 . 게믄 .
누구네 문앞에 . 저 창호네 집으로 들어가는 데 이편에 할머니네 문앞에 .	저 누구네 무뚱에 . 저 창호네 집더레 들어가는 디 이펜이 할망네 무뚱에 .
개 잡아먹는 거 .	개 잡아먹는 거 .
들었었으니까 옛날 어른들 살았으면 알 건데 . 요새 사람들은 돌화로 . 쉽게 말하면 돌화로라고 해서 좋지 .	들어나난 옛날 어른덜 살아시민 알 건디 . 요샛 사름덜은 돌화리 . 쉽게 말허민 돌화리엔 헹 좋주 .
응 .	응 .
뭐라고 , 빙떡이라고 합니까 ?	머옌 , 빙떡이옌 ᄒᆞᆸ니까 ?
그 때부터 토신제를 했다는 겁니까 ?	그 때부터 토신제를 헷다는 거우꽈 ?
예 .	예 .
아 .	아 .
대게 보면 밖에 난간이 . 난간에 이만한 부피는 한 . 아 , 먼저 말한 거 주춧돌 .	대게 보민이 베끗듸 난간이 . 난간에 이만 부레긴 헌 . 아 , 인칙이 ᄀᆞᆯ은 거 주칫돌 .
호멩이는 성게 ?	호멩이는 구살 ?
이 날씨가 나빠져 가면 , 비 많이 온 때 .	이 날새가 우쳐 가면 , 비 많이 온 때 .
아 , 버선목 ? 예 . 버선목 , 뒤축하고 , 조금 들어가는 건 뭐라고 합니까 ? 여기 버선에 .	아 , 보선목 ? 예 . 보선목 , 뒤칙이 ᄒᆞ고 , ᄒᆞ끔 들어가는 건 뭐엔 헙니까 ? 요기 보선에 .
으 . 남의 집 아들 집에 .	으 . 놈의 집 아덜 집이 .
무엇을 공출 했었어요 ?	무신거 공출 헤낫수과 ?
그러니깐 중게 , 약게가 요 네모반듯 한 거 ?	거난 중게 , 약게가 요 네귀방장 ᄒᆞᆫ 거 ?
메밀 농사는 ?	ᄆᆞ멀 농사는 ?
예 .	예 .
저 새벽에 것도 하는데 있고 안 하는데 있어 .	으 새벽이 것도 ᄒᆞ는디 잇고 안 허는디 잇어 .
아 그 , 그것은 .	아 그 , 그것은 .
응 , 부엌 솥 위에 뭐 놓았었지 . 그런 거 할 땐 , 그 조왕을 거느려 .	응 , 정제 솟 우이 무시거 놔낫주 . 그런 거 ᄒᆞᆯ 땐 , 그 조왕을 거느려 .
아 밟지 않아 ?	아 ᄇᆞᆲ지 않아 ?
아 , 그렇군요 .	아 , 기구나예 .
있는 데 있고 없는 데도 있고 .	신 디 잇고 엇인 디도 잇고 .
삶아서 .	ᄉᆞᆱ앙 .
뒷날 , 이제 전날 먹지 .	뒷날 , 이제 아싯날 먹주게 .
보 위는 무슨 , 거기는 그 서까래 같고 , 뭐 하는 거 같은 뭣이 들어갑니다 .	포 우에는 무신 , 거기는 그 서리 ᄀᆞᇀ으곡 , 뭐 ᄒᆞ는 거 ᄀᆞᇀ은 뭣이 들어갑니다게 .
그렇게 해서 이렇게 쭉하게 심어놓아서 위에 비닐 덮어서 .	경허영 이렇게 쭉허게 싱거놩 우의 비니루 더껑 .
